ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1352,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1353,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1354,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.37037,766.284
1355,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2013,0.37037,794.834
1356,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2227,0.37037,718.455
1357,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2799,0.37037,571.633
1358,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1359,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.37037,771.828
1360,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.37037,784.698
1361,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2115,0.37037,756.501
1362,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2264,0.37037,706.714
1363,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2013,0.37037,794.834
1364,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.215,0.37037,744.186
1365,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1366,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1367,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1368,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2144,0.37037,746.269
1369,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.37037,758.294
1370,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2105,0.37037,760.095
1371,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2094,0.37037,764.088
1372,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.37037,771.828
1373,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2182,0.37037,733.272
1374,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.37037,768.123
1375,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.37037,780.869
1376,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2006,0.37037,797.607
1377,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2122,0.37037,754.006
1378,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.37037,777.454
1379,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1380,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2115,0.37037,756.501
1381,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1382,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1383,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.37037,782.014
1384,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2018,0.37037,792.864
1385,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.37037,759.013
1386,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.37037,771.084
1387,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1388,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.209,0.37037,765.55
1389,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.37037,787.402
1390,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.37037,782.014
1391,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.37037,771.828
1392,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1393,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1394,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.37037,779.347
1395,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1396,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2022,0.37037,791.296
1397,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.37037,772.947
1398,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.37037,783.929
1399,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2141,0.37037,747.314
1400,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1401,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1402,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1403,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1404,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.37037,775.946
1405,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1406,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.37037,776.322
1407,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.37037,787.014
1408,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2724,0.37037,587.372
1409,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2883,0.37037,554.977
1410,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2324,0.37037,688.468
1411,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2593,0.37037,617.046
1412,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.37037,758.294
1413,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.37037,778.21
1414,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2097,0.37037,762.995
1415,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1416,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2161,0.37037,740.398
1417,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.37037,775.57
1418,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1419,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.37037,785.083
1420,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.37037,762.631
1421,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1422,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.37037,774.069
1423,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.37037,771.828
1424,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1425,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.37037,762.631
1426,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.37037,775.194
1427,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.37037,776.699
1428,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1429,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2283,0.37037,700.832
1430,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.22,0.37037,727.273
1431,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.37037,774.443
1432,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.37037,780.488
1433,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2616,0.37037,611.621
1434,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.37037,775.57
1435,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2558,0.37037,625.489
1436,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2116,0.37037,756.144
1437,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.37037,783.546
1438,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2151,0.37037,743.84
1439,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.37037,782.779
1440,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1441,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.37037,780.869
1442,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2265,0.37037,706.402
1443,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1444,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1445,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1446,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1447,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1448,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2106,0.37037,759.734
1449,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.37037,789.344
1450,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1451,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.37037,722.348
1452,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2022,0.37037,791.296
1453,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2121,0.37037,754.361
1454,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2119,0.37037,755.073
1455,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2273,0.37037,703.916
1456,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.37037,766.284
1457,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.37037,777.832
1458,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1459,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2162,0.37037,740.056
1460,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.37037,782.396
1461,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.37037,789.344
1462,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.37037,775.946
1463,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1464,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.37037,780.869
1465,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2086,0.37037,767.018
1466,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.37037,787.402
1467,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2018,0.37037,792.864
1468,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2074,0.37037,771.456
1469,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.37037,774.443
1470,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1471,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2111,0.37037,757.935
1472,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1473,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2128,0.37037,751.88
1474,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1475,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1476,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2116,0.37037,756.144
1477,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2815,0.37037,568.384
1478,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2171,0.37037,736.988
1479,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2193,0.37037,729.594
1480,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.37037,753.65
1481,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2157,0.37037,741.771
1482,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2219,0.37037,721.046
1483,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.214,0.37037,747.664
1484,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2165,0.37037,739.03
1485,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.219,0.37037,730.594
1486,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.37037,755.43
1487,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2136,0.37037,749.064
1488,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2184,0.37037,732.601
1489,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2296,0.37037,696.864
1490,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2213,0.37037,723
1491,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2164,0.37037,739.372
1492,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1493,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.37037,753.65
1494,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2195,0.37037,728.929
1495,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2175,0.37037,735.632
1496,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2175,0.37037,735.632
1497,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.22,0.37037,727.273
1498,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2225,0.37037,719.101
1499,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2207,0.37037,724.966
1500,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.223,0.37037,717.489
1501,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.37037,762.631
1502,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2669,0.37037,599.475
1503,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2323,0.37037,688.765
1504,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2291,0.37037,698.385
1505,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.37037,759.013
1506,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2133,0.37037,750.117
1507,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2117,0.37037,755.786
1508,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2177,0.37037,734.956
1509,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.37037,748.713
1510,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2187,0.37037,731.596
1511,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2178,0.37037,734.619
1512,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2132,0.37037,750.469
1513,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1514,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2185,0.37037,732.265
1515,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2144,0.37037,746.269
1516,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.213,0.37037,751.174
1517,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2177,0.37037,734.956
1518,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2158,0.37037,741.427
1519,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2191,0.37037,730.26
1520,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1521,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1522,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2174,0.37037,735.971
1523,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2196,0.37037,728.597
1524,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.37037,752.587
1525,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2161,0.37037,740.398
1526,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2149,0.37037,744.532
1527,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.215,0.37037,744.186
1528,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2188,0.37037,731.261
1529,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.37037,755.43
1530,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2165,0.37037,739.03
1531,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2181,0.37037,733.608
1532,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2134,0.37037,749.766
1533,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.37037,722.348
1534,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2199,0.37037,727.603
1535,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2114,0.37037,756.859
1536,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2199,0.37037,727.603
1537,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2222,0.37037,720.072
1538,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2132,0.37037,750.469
1539,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2211,0.37037,723.654
1540,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2169,0.37037,737.667
1541,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1542,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2151,0.37037,743.84
1543,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.37037,757.576
1544,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2842,0.37037,562.984
1545,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2795,0.37037,572.451
1546,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2209,0.37037,724.31
1547,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1548,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2374,0.37037,673.968
1549,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2195,0.37037,728.929
1550,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2191,0.37037,730.26
1551,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2246,0.37037,712.378
1552,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.37037,722.348
1553,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2183,0.37037,732.936
1554,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2163,0.37037,739.713
1555,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1556,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.221,0.37037,723.982
1557,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2139,0.37037,748.013
1558,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2205,0.37037,725.624
1559,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2461,0.37037,650.142
1560,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2312,0.37037,692.042
1561,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2323,0.37037,688.765
1562,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2361,0.37037,677.679
1563,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1564,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2329,0.37037,686.99
1565,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2099,0.37037,762.268
1566,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1567,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1568,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.213,0.37037,751.174
1569,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.37037,752.587
1570,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2196,0.37037,728.597
1571,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2259,0.37037,708.278
1572,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2162,0.37037,740.056
1573,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.37037,748.713
1574,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2251,0.37037,710.795
1575,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2243,0.37037,713.33
1576,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2171,0.37037,736.988
1577,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2194,0.37037,729.262
1578,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2495,0.37037,641.283
1579,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2313,0.37037,691.742
1580,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2378,0.37037,672.834
1581,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2811,0.37037,569.192
1582,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2725,0.37037,587.156
1583,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.282,0.37037,567.376
1584,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2256,0.37037,709.22
1585,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2104,0.37037,760.456
1586,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1587,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.37037,776.322
1588,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.37037,758.294
1589,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2135,0.37037,749.415
1590,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2193,0.37037,729.594
1591,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.37037,755.43
1592,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1593,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.216,0.37037,740.741
1594,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2131,0.37037,750.821
1595,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2211,0.37037,723.654
1596,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.213,0.37037,751.174
1597,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2186,0.37037,731.93
1598,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2147,0.37037,745.226
1599,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2136,0.37037,749.064
1600,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2208,0.37037,724.638
1601,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2162,0.37037,740.056
1602,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2154,0.37037,742.804
1603,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2156,0.37037,742.115
1604,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2119,0.37037,755.073
1605,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2223,0.37037,719.748
1606,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2127,0.37037,752.233
1607,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1608,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1609,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2128,0.37037,751.88
1610,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2372,0.37037,674.536
1611,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2119,0.37037,755.073
1612,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2114,0.37037,756.859
1613,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2182,0.37037,733.272
1614,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2191,0.37037,730.26
1615,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2242,0.37037,713.649
1616,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2228,0.37037,718.133
1617,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1618,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2185,0.37037,732.265
1619,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.37037,745.573
1620,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2138,0.37037,748.363
1621,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2164,0.37037,739.372
1622,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2324,0.37037,688.468
1623,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2257,0.37037,708.906
1624,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2263,0.37037,707.026
1625,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.37037,745.573
1626,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2189,0.37037,730.927
1627,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2279,0.37037,702.062
1628,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2164,0.37037,739.372
1629,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.37037,752.587
1630,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2221,0.37037,720.396
1631,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.37037,779.347
1632,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2019,0.37037,792.472
1633,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.37037,757.576
1634,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.37037,782.014
1635,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2145,0.37037,745.921
1636,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2188,0.37037,731.261
1637,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2124,0.37037,753.296
1638,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2138,0.37037,748.363
1639,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2202,0.37037,726.612
1640,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.37037,722.348
1641,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2185,0.37037,732.265
1642,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2185,0.37037,732.265
1643,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2211,0.37037,723.654
1644,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2147,0.37037,745.226
1645,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2262,0.37037,707.339
1646,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2164,0.37037,739.372
1647,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2209,0.37037,724.31
1648,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.217,0.37037,737.327
1649,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2138,0.37037,748.363
1650,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2207,0.37037,724.966
1651,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2383,0.37037,671.423
1652,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2228,0.37037,718.133
1653,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2317,0.37037,690.548
1654,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.28,0.37037,571.429
1655,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2377,0.37037,673.117
1656,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2795,0.37037,572.451
1657,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2537,0.37037,630.666
1658,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2316,0.37037,690.846
1659,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2519,0.37037,635.173
1660,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.37037,757.576
1661,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2145,0.37037,745.921
