ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
2431,ARQ,0.001,1,50,0,0.2648,0.8,6042.3
2432,ARQ,0.001,1,50,1,0.2553,0.784314,6267.14
2433,ARQ,0.001,1,50,1,0.2524,0.784314,6339.14
2434,ARQ,0.001,1,50,5,0.2684,0.727273,5961.25
2435,ARQ,0.001,1,50,0,0.2558,0.8,6254.89
2436,ARQ,0.001,1,50,3,0.2574,0.754717,6216.01
2437,ARQ,0.001,1,50,4,0.2684,0.740741,5961.25
2438,ARQ,0.001,1,50,4,0.2672,0.740741,5988.02
2439,ARQ,0.001,1,50,2,0.2609,0.769231,6132.62
2440,ARQ,0.001,1,50,2,0.2778,0.769231,5759.54
2441,ARQ,0.001,1,50,2,0.2878,0.769231,5559.42
2442,ARQ,0.001,1,50,3,0.2628,0.754717,6088.28
2443,ARQ,0.001,1,50,1,0.2614,0.784314,6120.89
2444,ARQ,0.001,1,50,3,0.2618,0.754717,6111.54
2445,ARQ,0.001,1,50,0,0.2529,0.8,6326.61
2446,ARQ,0.001,1,50,3,0.2626,0.754717,6092.92
2447,ARQ,0.001,1,50,2,0.259,0.769231,6177.61
2448,ARQ,0.001,1,50,1,0.2555,0.784314,6262.23
2449,ARQ,0.001,1,50,3,0.2675,0.754717,5981.31
2450,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2451,ARQ,0.001,1,50,1,0.2543,0.784314,6291.78
2452,ARQ,0.001,1,50,1,0.2615,0.784314,6118.55
2453,ARQ,0.001,1,50,3,0.26,0.754717,6153.85
2454,ARQ,0.001,1,50,3,0.2576,0.754717,6211.18
2455,ARQ,0.001,1,50,2,0.2615,0.769231,6118.55
2456,ARQ,0.001,1,50,2,0.2606,0.769231,6139.68
2457,ARQ,0.001,1,50,0,0.2507,0.8,6382.13
2458,ARQ,0.001,1,50,3,0.2629,0.754717,6085.96
2459,ARQ,0.001,1,50,0,0.2558,0.8,6254.89
2460,ARQ,0.001,1,50,1,0.2533,0.784314,6316.62
2461,ARQ,0.001,1,50,3,0.2768,0.754717,5780.35
2462,ARQ,0.001,1,50,1,0.257,0.784314,6225.68
2463,ARQ,0.001,1,50,2,0.2591,0.769231,6175.22
2464,ARQ,0.001,1,50,2,0.2642,0.769231,6056.02
2465,ARQ,0.001,1,50,2,0.2616,0.769231,6116.21
2466,ARQ,0.001,1,50,2,0.2598,0.769231,6158.58
2467,ARQ,0.001,1,50,5,0.2694,0.727273,5939.12
2468,ARQ,0.001,1,50,0,0.2563,0.8,6242.68
2469,ARQ,0.001,1,50,2,0.2703,0.769231,5919.35
2470,ARQ,0.001,1,50,4,0.3281,0.740741,4876.56
2471,ARQ,0.001,1,50,4,0.2708,0.740741,5908.42
2472,ARQ,0.001,1,50,3,0.2662,0.754717,6010.52
2473,ARQ,0.001,1,50,4,0.2626,0.740741,6092.92
2474,ARQ,0.001,1,50,2,0.2579,0.769231,6203.96
2475,ARQ,0.001,1,50,1,0.2551,0.784314,6272.05
2476,ARQ,0.001,1,50,2,0.2634,0.769231,6074.41
2477,ARQ,0.001,1,50,3,0.3464,0.754717,4618.94
2478,ARQ,0.001,1,50,0,0.2531,0.8,6321.61
2479,ARQ,0.001,1,50,4,0.3062,0.740741,5225.34
2480,ARQ,0.001,1,50,3,0.2607,0.754717,6137.32
2481,ARQ,0.001,1,50,6,0.2693,0.714286,5941.33
2482,ARQ,0.001,1,50,3,0.2622,0.754717,6102.21
2483,ARQ,0.001,1,50,4,0.2655,0.740741,6026.37
2484,ARQ,0.001,1,50,1,0.2579,0.784314,6203.96
2485,ARQ,0.001,1,50,2,0.2585,0.769231,6189.56
2486,ARQ,0.001,1,50,4,0.3039,0.740741,5264.89
2487,ARQ,0.001,1,50,2,0.2569,0.769231,6228.1
2488,ARQ,0.001,1,50,1,0.26,0.784314,6153.85
2489,ARQ,0.001,1,50,1,0.3633,0.784314,4404.07
2490,ARQ,0.001,1,50,1,0.2598,0.784314,6158.58
2491,ARQ,0.001,1,50,1,0.3002,0.784314,5329.78
2492,ARQ,0.001,1,50,1,0.3642,0.784314,4393.19
2493,ARQ,0.001,1,50,1,0.2969,0.784314,5389.02
2494,ARQ,0.001,1,50,4,0.2916,0.740741,5486.97
2495,ARQ,0.001,1,50,3,0.3541,0.754717,4518.5
2496,ARQ,0.001,1,50,1,0.4031,0.784314,3969.24
2497,ARQ,0.001,1,50,1,0.3036,0.784314,5270.09
2498,ARQ,0.001,1,50,2,0.2616,0.769231,6116.21
2499,ARQ,0.001,1,50,2,0.2582,0.769231,6196.75
2500,ARQ,0.001,1,50,3,0.2656,0.754717,6024.1
2501,ARQ,0.001,1,50,5,0.2703,0.727273,5919.35
2502,ARQ,0.001,1,50,1,0.2533,0.784314,6316.62
2503,ARQ,0.001,1,50,2,0.258,0.769231,6201.55
2504,ARQ,0.001,1,50,0,0.256,0.8,6250
2505,ARQ,0.001,1,50,4,0.2624,0.740741,6097.56
2506,ARQ,0.001,1,50,4,0.2637,0.740741,6067.5
2507,ARQ,0.001,1,50,0,0.2591,0.8,6175.22
2508,ARQ,0.001,1,50,0,0.2533,0.8,6316.62
2509,ARQ,0.001,1,50,1,0.2583,0.784314,6194.35
2510,ARQ,0.001,1,50,6,0.2723,0.714286,5875.87
2511,ARQ,0.001,1,50,1,0.2578,0.784314,6206.36
2512,ARQ,0.001,1,50,4,0.2643,0.740741,6053.73
2513,ARQ,0.001,1,50,2,0.2613,0.769231,6123.23
2514,ARQ,0.001,1,50,3,0.2604,0.754717,6144.39
2515,ARQ,0.001,1,50,2,0.2759,0.769231,5799.2
2516,ARQ,0.001,1,50,0,0.2569,0.8,6228.1
2517,ARQ,0.001,1,50,3,0.2583,0.754717,6194.35
2518,ARQ,0.001,1,50,1,0.2711,0.784314,5901.88
2519,ARQ,0.001,1,50,4,0.2663,0.740741,6008.26
2520,ARQ,0.001,1,50,4,0.264,0.740741,6060.61
2521,ARQ,0.001,1,50,2,0.2646,0.769231,6046.86
2522,ARQ,0.001,1,50,2,0.26,0.769231,6153.85
2523,ARQ,0.001,1,50,0,0.2535,0.8,6311.64
2524,ARQ,0.001,1,50,4,0.271,0.740741,5904.06
2525,ARQ,0.001,1,50,2,0.3239,0.769231,4939.8
2526,ARQ,0.001,1,50,0,0.291,0.8,5498.28
2527,ARQ,0.001,1,50,3,0.2593,0.754717,6170.46
2528,ARQ,0.001,1,50,0,0.2572,0.8,6220.84
2529,ARQ,0.001,1,50,1,0.2589,0.784314,6179.99
2530,ARQ,0.001,1,50,0,0.2558,0.8,6254.89
2531,ARQ,0.001,1,50,1,0.2587,0.784314,6184.77
2532,ARQ,0.001,1,50,0,0.3014,0.8,5308.56
2533,ARQ,0.001,1,50,3,0.2646,0.754717,6046.86
2534,ARQ,0.001,1,50,1,0.2629,0.784314,6085.96
2535,ARQ,0.001,1,50,2,0.2602,0.769231,6149.12
2536,ARQ,0.001,1,50,2,0.2598,0.769231,6158.58
2537,ARQ,0.001,1,50,0,0.2562,0.8,6245.12
2538,ARQ,0.001,1,50,1,0.2542,0.784314,6294.26
2539,ARQ,0.001,1,50,3,0.2625,0.754717,6095.24
2540,ARQ,0.001,1,50,1,0.2567,0.784314,6232.96
2541,ARQ,0.001,1,50,3,0.2596,0.754717,6163.33
2542,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2543,ARQ,0.001,1,50,2,0.2674,0.769231,5983.55
2544,ARQ,0.001,1,50,1,0.2582,0.784314,6196.75
2545,ARQ,0.001,1,50,2,0.2552,0.769231,6269.59
2546,ARQ,0.001,1,50,2,0.2618,0.769231,6111.54
2547,ARQ,0.001,1,50,2,0.255,0.769231,6274.51
2548,ARQ,0.001,1,50,2,0.2669,0.769231,5994.75
2549,ARQ,0.001,1,50,0,0.2595,0.8,6165.7
2550,ARQ,0.001,1,50,3,0.2864,0.754717,5586.59
2551,ARQ,0.001,1,50,2,0.2567,0.769231,6232.96
2552,ARQ,0.001,1,50,2,0.272,0.769231,5882.35
2553,ARQ,0.001,1,50,3,0.2589,0.754717,6179.99
2554,ARQ,0.001,1,50,3,0.2638,0.754717,6065.2
2555,ARQ,0.001,1,50,2,0.2738,0.769231,5843.68
2556,ARQ,0.001,1,50,6,0.2718,0.714286,5886.68
2557,ARQ,0.001,1,50,3,0.2602,0.754717,6149.12
2558,ARQ,0.001,1,50,1,0.2589,0.784314,6179.99
2559,ARQ,0.001,1,50,2,0.2571,0.769231,6223.26
2560,ARQ,0.001,1,50,1,0.2574,0.784314,6216.01
2561,ARQ,0.001,1,50,2,0.2603,0.769231,6146.75
2562,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2563,ARQ,0.001,1,50,0,0.2507,0.8,6382.13
2564,ARQ,0.001,1,50,0,0.253,0.8,6324.11
2565,ARQ,0.001,1,50,6,0.2685,0.714286,5959.03
2566,ARQ,0.001,1,50,1,0.2611,0.784314,6127.92
2567,ARQ,0.001,1,50,1,0.2591,0.784314,6175.22
2568,ARQ,0.001,1,50,2,0.2587,0.769231,6184.77
2569,ARQ,0.001,1,50,5,0.2697,0.727273,5932.52
2570,ARQ,0.001,1,50,2,0.2597,0.769231,6160.95
2571,ARQ,0.001,1,50,2,0.2571,0.769231,6223.26
2572,ARQ,0.001,1,50,0,0.2979,0.8,5370.93
2573,ARQ,0.001,1,50,1,0.2598,0.784314,6158.58
2574,ARQ,0.001,1,50,1,0.2577,0.784314,6208.77
2575,ARQ,0.001,1,50,1,0.3505,0.784314,4564.91
2576,ARQ,0.001,1,50,1,0.3009,0.784314,5317.38
2577,ARQ,0.001,1,50,2,0.3028,0.769231,5284.02
2578,ARQ,0.001,1,50,2,0.2636,0.769231,6069.8
2579,ARQ,0.001,1,50,3,0.2625,0.754717,6095.24
2580,ARQ,0.001,1,50,0,0.2571,0.8,6223.26
2581,ARQ,0.001,1,50,2,0.2538,0.769231,6304.18
2582,ARQ,0.001,1,50,2,0.2599,0.769231,6156.21
2583,ARQ,0.001,1,50,6,0.2756,0.714286,5805.52
2584,ARQ,0.001,1,50,0,0.2569,0.8,6228.1
2585,ARQ,0.001,1,50,1,0.2576,0.784314,6211.18
2586,ARQ,0.001,1,50,2,0.259,0.769231,6177.61
2587,ARQ,0.001,1,50,1,0.2565,0.784314,6237.82
2588,ARQ,0.001,1,50,1,0.2588,0.784314,6182.38
2589,ARQ,0.001,1,50,3,0.2577,0.754717,6208.77
2590,ARQ,0.001,1,50,2,0.2642,0.769231,6056.02
2591,ARQ,0.001,1,50,0,0.2579,0.8,6203.96
2592,ARQ,0.001,1,50,1,0.2574,0.784314,6216.01
2593,ARQ,0.001,1,50,0,0.2521,0.8,6346.69
2594,ARQ,0.001,1,50,2,0.2629,0.769231,6085.96
2595,ARQ,0.001,1,50,1,0.2546,0.784314,6284.37
2596,ARQ,0.001,1,50,4,0.266,0.740741,6015.04
2597,ARQ,0.001,1,50,0,0.2608,0.8,6134.97
2598,ARQ,0.001,1,50,6,0.2712,0.714286,5899.71
2599,ARQ,0.001,1,50,2,0.2548,0.769231,6279.43
2600,ARQ,0.001,1,50,6,0.3104,0.714286,5154.64
2601,ARQ,0.001,1,50,3,0.2596,0.754717,6163.33
2602,ARQ,0.001,1,50,3,0.2595,0.754717,6165.7
2603,ARQ,0.001,1,50,1,0.2652,0.784314,6033.18
2604,ARQ,0.001,1,50,3,0.2625,0.754717,6095.24
2605,ARQ,0.001,1,50,1,0.2591,0.784314,6175.22
2606,ARQ,0.001,1,50,1,0.2632,0.784314,6079.03
2607,ARQ,0.001,1,50,1,0.2541,0.784314,6296.73
2608,ARQ,0.001,1,50,2,0.2599,0.769231,6156.21
2609,ARQ,0.001,1,50,2,0.2698,0.769231,5930.32
2610,ARQ,0.001,1,50,2,0.2609,0.769231,6132.62
2611,ARQ,0.001,1,50,1,0.2571,0.784314,6223.26
2612,ARQ,0.001,1,50,0,0.2555,0.8,6262.23
2613,ARQ,0.001,1,50,2,0.2558,0.769231,6254.89
2614,ARQ,0.001,1,50,4,0.2648,0.740741,6042.3
2615,ARQ,0.001,1,50,3,0.264,0.754717,6060.61
2616,ARQ,0.001,1,50,1,0.2556,0.784314,6259.78
2617,ARQ,0.001,1,50,1,0.2843,0.784314,5627.86
2618,ARQ,0.001,1,50,3,0.2831,0.754717,5651.71
2619,ARQ,0.001,1,50,2,0.2567,0.769231,6232.96
2620,ARQ,0.001,1,50,1,0.2585,0.784314,6189.56
2621,ARQ,0.001,1,50,4,0.2648,0.740741,6042.3
2622,ARQ,0.001,1,50,1,0.2586,0.784314,6187.16
2623,ARQ,0.001,1,50,1,0.261,0.784314,6130.27
2624,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2625,ARQ,0.001,1,50,2,0.2544,0.769231,6289.31
2626,ARQ,0.001,1,50,1,0.2572,0.784314,6220.84
2627,ARQ,0.001,1,50,0,0.2534,0.8,6314.13
2628,ARQ,0.001,1,50,7,0.28,0.701754,5714.29
2629,ARQ,0.001,1,50,2,0.259,0.769231,6177.61
2630,ARQ,0.001,1,50,5,0.2682,0.727273,5965.7
2631,ARQ,0.001,1,50,5,0.2694,0.727273,5939.12
2632,ARQ,0.001,1,50,2,0.2581,0.769231,6199.15
2633,ARQ,0.001,1,50,2,0.2689,0.769231,5950.17
2634,ARQ,0.001,1,50,1,0.26,0.784314,6153.85
2635,ARQ,0.001,1,50,5,0.2726,0.727273,5869.41
2636,ARQ,0.001,1,50,1,0.2571,0.784314,6223.26
2637,ARQ,0.001,1,50,3,0.2694,0.754717,5939.12
2638,ARQ,0.001,1,50,1,0.2602,0.784314,6149.12
2639,ARQ,0.001,1,50,1,0.2574,0.784314,6216.01
2640,ARQ,0.001,1,50,4,0.2685,0.740741,5959.03
2641,ARQ,0.001,1,50,2,0.2602,0.769231,6149.12
2642,ARQ,0.001,1,50,1,0.2599,0.784314,6156.21
2643,ARQ,0.001,1,50,3,0.2585,0.754717,6189.56
2644,ARQ,0.001,1,50,0,0.2536,0.8,6309.15
2645,ARQ,0.001,1,50,2,0.2604,0.769231,6144.39
2646,ARQ,0.001,1,50,3,0.2648,0.754717,6042.3
2647,ARQ,0.001,1,50,1,0.2563,0.784314,6242.68
2648,ARQ,0.001,1,50,4,0.2633,0.740741,6076.72
2649,ARQ,0.001,1,50,3,0.26,0.754717,6153.85
2650,ARQ,0.001,1,50,2,0.2597,0.769231,6160.95
2651,ARQ,0.001,1,50,2,0.2578,0.769231,6206.36
2652,ARQ,0.001,1,50,0,0.2641,0.8,6058.31
2653,ARQ,0.001,1,50,4,0.3231,0.740741,4952.03
2654,ARQ,0.001,1,50,3,0.3791,0.754717,4220.52
2655,ARQ,0.001,1,50,5,0.2677,0.727273,5976.84
2656,ARQ,0.001,1,50,2,0.2914,0.769231,5490.73
2657,ARQ,0.001,1,50,2,0.2603,0.769231,6146.75
2658,ARQ,0.001,1,50,4,0.2667,0.740741,5999.25
2659,ARQ,0.001,1,50,2,0.3325,0.769231,4812.03
2660,ARQ,0.001,1,50,1,0.2658,0.784314,6019.56
2661,ARQ,0.001,1,50,2,0.2613,0.769231,6123.23
2662,ARQ,0.001,1,50,6,0.3705,0.714286,4318.49
2663,ARQ,0.001,1,50,2,0.2618,0.769231,6111.54
2664,ARQ,0.001,1,50,3,0.2654,0.754717,6028.64
2665,ARQ,0.001,1,50,5,0.2696,0.727273,5934.72
2666,ARQ,0.001,1,50,2,0.2602,0.769231,6149.12
2667,ARQ,0.001,1,50,2,0.2568,0.769231,6230.53
2668,ARQ,0.001,1,50,1,0.255,0.784314,6274.51
2669,ARQ,0.001,1,50,2,0.2584,0.769231,6191.95
2670,ARQ,0.001,1,50,0,0.2605,0.8,6142.03
2671,ARQ,0.001,1,50,3,0.2601,0.754717,6151.48
2672,ARQ,0.001,1,50,2,0.2579,0.769231,6203.96
2673,ARQ,0.001,1,50,2,0.259,0.769231,6177.61
2674,ARQ,0.001,1,50,2,0.2578,0.769231,6206.36
2675,ARQ,0.001,1,50,2,0.2582,0.769231,6196.75
2676,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2677,ARQ,0.001,1,50,4,0.2659,0.740741,6017.3
2678,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2679,ARQ,0.001,1,50,3,0.2684,0.754717,5961.25
2680,ARQ,0.001,1,50,1,0.257,0.784314,6225.68
2681,ARQ,0.001,1,50,3,0.262,0.754717,6106.87
2682,ARQ,0.001,1,50,3,0.2633,0.754717,6076.72
2683,ARQ,0.001,1,50,4,0.2634,0.740741,6074.41
2684,ARQ,0.001,1,50,0,0.2572,0.8,6220.84
2685,ARQ,0.001,1,50,1,0.2541,0.784314,6296.73
2686,ARQ,0.001,1,50,4,0.2662,0.740741,6010.52
2687,ARQ,0.001,1,50,2,0.2613,0.769231,6123.23
2688,ARQ,0.001,1,50,2,0.2608,0.769231,6134.97
2689,ARQ,0.001,1,50,2,0.2576,0.769231,6211.18
2690,ARQ,0.001,1,50,1,0.266,0.784314,6015.04
2691,ARQ,0.001,1,50,4,0.2694,0.740741,5939.12
2692,ARQ,0.001,1,50,4,0.2636,0.740741,6069.8
2693,ARQ,0.001,1,50,3,0.2967,0.754717,5392.65
2694,ARQ,0.001,1,50,1,0.2596,0.784314,6163.33
2695,ARQ,0.001,1,50,1,0.2553,0.784314,6267.14
2696,ARQ,0.001,1,50,1,0.2579,0.784314,6203.96
2697,ARQ,0.001,1,50,0,0.2535,0.8,6311.64
2698,ARQ,0.001,1,50,2,0.2584,0.769231,6191.95
2699,ARQ,0.001,1,50,2,0.2611,0.769231,6127.92
2700,ARQ,0.001,1,50,1,0.2617,0.784314,6113.87
2701,ARQ,0.001,1,50,4,0.2636,0.740741,6069.8
2702,ARQ,0.001,1,50,2,0.2595,0.769231,6165.7
2703,ARQ,0.001,1,50,1,0.2545,0.784314,6286.84
2704,ARQ,0.001,1,50,3,0.2648,0.754717,6042.3
2705,ARQ,0.001,1,50,1,0.2892,0.784314,5532.5
2706,ARQ,0.001,1,50,2,0.2625,0.769231,6095.24
2707,ARQ,0.001,1,50,2,0.2704,0.769231,5917.16
2708,ARQ,0.001,1,50,1,0.2567,0.784314,6232.96
2709,ARQ,0.001,1,50,1,0.2541,0.784314,6296.73
2710,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2711,ARQ,0.001,1,50,0,0.2562,0.8,6245.12
2712,ARQ,0.001,1,50,1,0.2588,0.784314,6182.38
2713,ARQ,0.001,1,50,2,0.2584,0.769231,6191.95
2714,ARQ,0.001,1,50,2,0.2611,0.769231,6127.92
2715,ARQ,0.001,1,50,3,0.2603,0.754717,6146.75
2716,ARQ,0.001,1,50,2,0.2704,0.769231,5917.16
2717,ARQ,0.001,1,50,3,0.2599,0.754717,6156.21
2718,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2719,ARQ,0.001,1,50,6,0.2804,0.714286,5706.13
2720,ARQ,0.001,1,50,2,0.2602,0.769231,6149.12
2721,ARQ,0.001,1,50,3,0.2817,0.754717,5679.8
2722,ARQ,0.001,1,50,5,0.277,0.727273,5776.17
2723,ARQ,0.001,1,50,0,0.2622,0.8,6102.21
2724,ARQ,0.001,1,50,1,0.2646,0.784314,6046.86
2725,ARQ,0.001,1,50,3,0.2698,0.754717,5930.32
2726,ARQ,0.001,1,50,4,0.2694,0.740741,5939.12
2727,ARQ,0.001,1,50,1,0.2678,0.784314,5974.61
2728,ARQ,0.001,1,50,0,0.2598,0.8,6158.58
2729,ARQ,0.001,1,50,2,0.2652,0.769231,6033.18
2730,ARQ,0.001,1,50,2,0.2719,0.769231,5884.52
2731,ARQ,0.001,1,50,5,0.2739,0.727273,5841.55
2732,ARQ,0.001,1,50,2,0.2662,0.769231,6010.52
2733,ARQ,0.001,1,50,4,0.273,0.740741,5860.81
2734,ARQ,0.001,1,50,1,0.2591,0.784314,6175.22
2735,ARQ,0.001,1,50,2,0.2662,0.769231,6010.52
2736,ARQ,0.001,1,50,0,0.2624,0.8,6097.56
2737,ARQ,0.001,1,50,2,0.2638,0.769231,6065.2
2738,ARQ,0.001,1,50,2,0.2645,0.769231,6049.15
2739,ARQ,0.001,1,50,2,0.2665,0.769231,6003.75
2740,ARQ,0.001,1,50,4,0.2645,0.740741,6049.15
2741,ARQ,0.001,1,50,5,0.2758,0.727273,5801.31
2742,ARQ,0.001,1,50,2,0.2691,0.769231,5945.75
2743,ARQ,0.001,1,50,1,0.2623,0.784314,6099.89
2744,ARQ,0.001,1,50,3,0.2678,0.754717,5974.61
2745,ARQ,0.001,1,50,5,0.2768,0.727273,5780.35
2746,ARQ,0.001,1,50,2,0.2661,0.769231,6012.78
2747,ARQ,0.001,1,50,3,0.2749,0.754717,5820.3
2748,ARQ,0.001,1,50,1,0.2677,0.784314,5976.84
2749,ARQ,0.001,1,50,1,0.2653,0.784314,6030.91
2750,ARQ,0.001,1,50,0,0.2945,0.8,5432.94
2751,ARQ,0.001,1,50,0,0.2661,0.8,6012.78
2752,ARQ,0.001,1,50,0,0.2586,0.8,6187.16
2753,ARQ,0.001,1,50,1,0.2649,0.784314,6040.02
2754,ARQ,0.001,1,50,0,0.262,0.8,6106.87
2755,ARQ,0.001,1,50,3,0.2708,0.754717,5908.42
2756,ARQ,0.001,1,50,1,0.2636,0.784314,6069.8
2757,ARQ,0.001,1,50,1,0.259,0.784314,6177.61
2758,ARQ,0.001,1,50,1,0.2603,0.784314,6146.75
2759,ARQ,0.001,1,50,1,0.2615,0.784314,6118.55
2760,ARQ,0.001,1,50,2,0.2696,0.769231,5934.72
2761,ARQ,0.001,1,50,1,0.2629,0.784314,6085.96
2762,ARQ,0.001,1,50,3,0.2717,0.754717,5888.85
2763,ARQ,0.001,1,50,1,0.2597,0.784314,6160.95
2764,ARQ,0.001,1,50,2,0.2627,0.769231,6090.6
2765,ARQ,0.001,1,50,5,0.2768,0.727273,5780.35
2766,ARQ,0.001,1,50,1,0.2708,0.784314,5908.42
2767,ARQ,0.001,1,50,2,0.2648,0.769231,6042.3
2768,ARQ,0.001,1,50,1,0.2658,0.784314,6019.56
2769,ARQ,0.001,1,50,2,0.2679,0.769231,5972.38
2770,ARQ,0.001,1,50,0,0.2585,0.8,6189.56
2771,ARQ,0.001,1,50,2,0.2646,0.769231,6046.86
2772,ARQ,0.001,1,50,1,0.2664,0.784314,6006.01
2773,ARQ,0.001,1,50,2,0.2761,0.769231,5795
2774,ARQ,0.001,1,50,2,0.2694,0.769231,5939.12
2775,ARQ,0.001,1,50,0,0.2602,0.8,6149.12
2776,ARQ,0.001,1,50,1,0.2692,0.784314,5943.54
2777,ARQ,0.001,1,50,1,0.261,0.784314,6130.27
2778,ARQ,0.001,1,50,3,0.2743,0.754717,5833.03
2779,ARQ,0.001,1,50,2,0.2648,0.769231,6042.3
2780,ARQ,0.001,1,50,4,0.273,0.740741,5860.81
2781,ARQ,0.001,1,50,3,0.2631,0.754717,6081.34
2782,ARQ,0.001,1,50,1,0.2606,0.784314,6139.68
2783,ARQ,0.001,1,50,2,0.2688,0.769231,5952.38
2784,ARQ,0.001,1,50,2,0.2675,0.769231,5981.31
2785,ARQ,0.001,1,50,2,0.2683,0.769231,5963.47
2786,ARQ,0.001,1,50,2,0.2668,0.769231,5997
2787,ARQ,0.001,1,50,1,0.2631,0.784314,6081.34
2788,ARQ,0.001,1,50,1,0.262,0.784314,6106.87
2789,ARQ,0.001,1,50,1,0.2628,0.784314,6088.28
2790,ARQ,0.001,1,50,3,0.2726,0.754717,5869.41
2791,ARQ,0.001,1,50,1,0.2648,0.784314,6042.3
2792,ARQ,0.001,1,50,2,0.2681,0.769231,5967.92
2793,ARQ,0.001,1,50,2,0.2612,0.769231,6125.57
2794,ARQ,0.001,1,50,0,0.259,0.8,6177.61
2795,ARQ,0.001,1,50,5,0.334,0.727273,4790.42
2796,ARQ,0.001,1,50,3,0.2859,0.754717,5596.36
2797,ARQ,0.001,1,50,4,0.2745,0.740741,5828.78
2798,ARQ,0.001,1,50,2,0.2641,0.769231,6058.31
2799,ARQ,0.001,1,50,2,0.2622,0.769231,6102.21
2800,ARQ,0.001,1,50,3,0.2654,0.754717,6028.64
2801,ARQ,0.001,1,50,1,0.2657,0.784314,6021.83
2802,ARQ,0.001,1,50,0,0.2586,0.8,6187.16
2803,ARQ,0.001,1,50,1,0.2733,0.784314,5854.37
2804,ARQ,0.001,1,50,6,0.2806,0.714286,5702.07
2805,ARQ,0.001,1,50,1,0.2605,0.784314,6142.03
2806,ARQ,0.001,1,50,1,0.2605,0.784314,6142.03
2807,ARQ,0.001,1,50,4,0.2686,0.740741,5956.81
2808,ARQ,0.001,1,50,1,0.2675,0.784314,5981.31
2809,ARQ,0.001,1,50,0,0.2604,0.8,6144.39
2810,ARQ,0.001,1,50,1,0.2628,0.784314,6088.28
2811,ARQ,0.001,1,50,1,0.2706,0.784314,5912.79
2812,ARQ,0.001,1,50,2,0.262,0.769231,6106.87
2813,ARQ,0.001,1,50,4,0.2728,0.740741,5865.1
2814,ARQ,0.001,1,50,2,0.2682,0.769231,5965.7
2815,ARQ,0.001,1,50,0,0.2596,0.8,6163.33
2816,ARQ,0.001,1,50,1,0.2626,0.784314,6092.92
2817,ARQ,0.001,1,50,1,0.2634,0.784314,6074.41
2818,ARQ,0.001,1,50,0,0.2595,0.8,6165.7
2819,ARQ,0.001,1,50,2,0.2679,0.769231,5972.38
2820,ARQ,0.001,1,50,4,0.2708,0.740741,5908.42
2821,ARQ,0.001,1,50,2,0.2608,0.769231,6134.97
2822,ARQ,0.001,1,50,1,0.2636,0.784314,6069.8
2823,ARQ,0.001,1,50,1,0.2634,0.784314,6074.41
2824,ARQ,0.001,1,50,3,0.2668,0.754717,5997
2825,ARQ,0.001,1,50,2,0.2724,0.769231,5873.72
2826,ARQ,0.001,1,50,1,0.2634,0.784314,6074.41
2827,ARQ,0.001,1,50,0,0.2667,0.8,5999.25
2828,ARQ,0.001,1,50,2,0.2657,0.769231,6021.83
2829,ARQ,0.001,1,50,1,0.2656,0.784314,6024.1
2830,ARQ,0.001,1,50,3,0.2662,0.754717,6010.52
2831,ARQ,0.001,1,50,1,0.2719,0.784314,5884.52
2832,ARQ,0.001,1,50,2,0.2667,0.769231,5999.25
2833,ARQ,0.001,1,50,3,0.2647,0.754717,6044.58
2834,ARQ,0.001,1,50,1,0.2752,0.784314,5813.95
2835,ARQ,0.001,1,50,0,0.2597,0.8,6160.95
2836,ARQ,0.001,1,50,0,0.2602,0.8,6149.12
2837,ARQ,0.001,1,50,1,0.2705,0.784314,5914.97
2838,ARQ,0.001,1,50,1,0.2681,0.784314,5967.92
2839,ARQ,0.001,1,50,1,0.2589,0.784314,6179.99
2840,ARQ,0.001,1,50,3,0.3023,0.754717,5292.76
2841,ARQ,0.001,1,50,2,0.2654,0.769231,6028.64
2842,ARQ,0.001,1,50,3,0.268,0.754717,5970.15
2843,ARQ,0.001,1,50,1,0.2663,0.784314,6008.26
2844,ARQ,0.001,1,50,1,0.2631,0.784314,6081.34
2845,ARQ,0.001,1,50,1,0.2667,0.784314,5999.25
2846,ARQ,0.001,1,50,0,0.2606,0.8,6139.68
2847,ARQ,0.001,1,50,0,0.2597,0.8,6160.95
2848,ARQ,0.001,1,50,1,0.2611,0.784314,6127.92
2849,ARQ,0.001,1,50,2,0.2704,0.769231,5917.16
2850,ARQ,0.001,1,50,3,0.268,0.754717,5970.15
2851,ARQ,0.001,1,50,1,0.2634,0.784314,6074.41
2852,ARQ,0.001,1,50,0,0.262,0.8,6106.87
2853,ARQ,0.001,1,50,4,0.268,0.740741,5970.15
2854,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2855,ARQ,0.001,1,50,7,0.2886,0.701754,5544.01
