ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1583,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.333333,790.514
1584,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1585,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.333333,755.43
1586,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2251,0.333333,710.795
1587,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1588,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1589,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2894,0.333333,552.868
1590,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2394,0.333333,668.338
1591,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1592,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1593,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.333333,748.713
1594,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1595,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1596,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1597,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1598,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1599,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1600,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1601,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1602,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.333333,748.713
1603,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1604,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.333333,775.946
1605,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1606,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.333333,777.076
1607,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1608,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1609,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1610,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1611,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2106,0.333333,759.734
1612,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1613,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1614,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1615,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1616,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1617,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1618,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2263,0.333333,707.026
1619,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2078,0.333333,769.971
1620,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2634,0.333333,607.441
1621,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2172,0.333333,736.648
1622,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2778,0.333333,575.954
1623,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2414,0.333333,662.8
1624,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2502,0.333333,639.488
1625,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1626,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1627,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2158,0.333333,741.427
1628,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2219,0.333333,721.046
1629,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.333333,754.717
1630,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1631,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2101,0.333333,761.542
1632,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1633,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.333333,771.828
1634,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1635,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1636,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2139,0.333333,748.013
1637,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1638,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1639,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1640,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1641,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1642,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1643,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1644,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.333333,778.968
1645,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.333333,775.946
1646,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1647,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1648,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1649,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1650,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1651,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.333333,780.869
1652,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1653,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1654,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2946,0.333333,543.109
1655,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1656,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1657,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1658,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2206,0.333333,725.295
1659,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1660,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1661,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1662,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.333333,745.573
1663,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.333333,788.955
1664,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2133,0.333333,750.117
1665,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.333333,768.492
1666,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1667,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2141,0.333333,747.314
1668,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1669,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1670,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1671,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2164,0.333333,739.372
1672,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2094,0.333333,764.088
1673,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2186,0.333333,731.93
1674,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.333333,757.576
1675,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1676,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2079,0.333333,769.601
1677,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1678,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1679,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1680,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2228,0.333333,718.133
1681,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1682,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1683,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1684,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1685,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1686,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1687,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1688,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2087,0.333333,766.651
1689,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2117,0.333333,755.786
1690,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1691,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2205,0.333333,725.624
1692,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2707,0.333333,591.06
1693,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2422,0.333333,660.611
1694,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2533,0.333333,631.662
1695,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.333333,778.968
1696,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1697,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2102,0.333333,761.18
1698,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1699,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.202,0.333333,792.079
1700,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1701,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.333333,768.492
1702,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1703,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1704,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1705,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1706,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1707,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1708,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1709,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1710,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.217,0.333333,737.327
1711,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2184,0.333333,732.601
1712,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1713,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1714,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2128,0.333333,751.88
1715,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1716,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1717,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1718,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1719,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2533,0.333333,631.662
1720,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1721,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1722,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.333333,790.905
1723,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2155,0.333333,742.459
1724,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1725,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1726,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.333333,768.861
1727,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1728,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2156,0.333333,742.115
1729,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1730,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1731,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1732,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1733,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.333333,788.955
1734,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.333333,767.754
1735,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1736,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.202,0.333333,792.079
1737,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2129,0.333333,751.527
1738,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1739,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1740,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1741,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.333333,748.713
1742,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1743,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1744,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1745,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1746,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2141,0.333333,747.314
1747,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1748,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.203,0.333333,788.177
1749,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2079,0.333333,769.601
1750,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2125,0.333333,752.941
1751,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1752,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1753,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.333333,787.402
1754,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2244,0.333333,713.012
1755,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2104,0.333333,760.456
1756,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1757,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1758,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.333333,781.25
1759,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2144,0.333333,746.269
1760,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1761,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2167,0.333333,738.348
1762,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.333333,777.076
1763,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2167,0.333333,738.348
1764,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2606,0.333333,613.968
1765,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2273,0.333333,703.916
1766,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1767,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2101,0.333333,761.542
1768,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1769,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1770,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.333333,787.402
1771,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.333333,789.733
1772,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.333333,762.631
1773,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2021,0.333333,791.687
1774,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1775,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1776,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2102,0.333333,761.18
1777,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1778,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1779,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1780,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1781,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1782,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1783,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.333333,790.514
1784,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.333333,768.492
1785,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2135,0.333333,749.415
1786,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1787,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2078,0.333333,769.971
1788,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2021,0.333333,791.687
1789,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1790,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2606,0.333333,613.968
1791,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3289,0.333333,486.47
1792,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2888,0.333333,554.017
1793,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.218,0.333333,733.945
1794,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2095,0.333333,763.723
1795,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2655,0.333333,602.637
1796,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2266,0.333333,706.09
1797,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2185,0.333333,732.265
1798,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2303,0.333333,694.746
1799,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.333333,758.294
1800,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1801,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.333333,743.149
1802,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1803,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2099,0.333333,762.268
1804,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.213,0.333333,751.174
1805,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2205,0.333333,725.624
1806,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.333333,771.084
1807,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1808,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.214,0.333333,747.664
1809,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.333333,787.402
1810,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2099,0.333333,762.268
1811,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.202,0.333333,792.079
1812,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.202,0.333333,792.079
1813,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2086,0.333333,767.018
1814,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2129,0.333333,751.527
1815,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1816,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1817,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1818,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2129,0.333333,751.527
1819,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2017,0.333333,793.257
1820,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2017,0.333333,793.257
1821,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.333333,768.861
1822,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.203,0.333333,788.177
1823,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1824,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2079,0.333333,769.601
1825,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1826,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1827,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1828,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1829,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1830,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1831,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1832,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.333333,782.014
1833,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1834,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2018,0.333333,792.864
1835,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1836,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2271,0.333333,704.535
1837,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1838,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.333333,743.149
1839,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.227,0.333333,704.846
1840,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.209,0.333333,765.55
1841,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2538,0.333333,630.418
1842,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.333333,768.123
1843,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2508,0.333333,637.959
1844,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1845,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2114,0.333333,756.859
1846,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.333333,771.828
1847,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1848,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1849,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2089,0.333333,765.917
1850,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1851,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.333333,770.713
1852,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1853,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.333333,768.492
1854,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1855,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.333333,780.869
1856,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1857,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2017,0.333333,793.257
1858,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2872,0.333333,557.103
1859,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.263,0.333333,608.365
1860,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2228,0.333333,718.133
1861,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2217,0.333333,721.696
1862,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2141,0.333333,747.314
1863,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1864,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.333333,762.631
1865,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2259,0.333333,708.278
1866,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.333333,722.348
1867,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2151,0.333333,743.84
1868,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2203,0.333333,726.282
1869,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2129,0.333333,751.527
1870,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2162,0.333333,740.056
1871,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.225,0.333333,711.111
1872,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1873,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2222,0.333333,720.072
1874,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2593,0.333333,617.046
1875,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1876,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2451,0.333333,652.795
1877,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1878,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.251,0.333333,637.45
1879,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2105,0.333333,760.095
1880,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.333333,769.231
1881,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2125,0.333333,752.941
1882,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2407,0.333333,664.728
1883,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1884,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1885,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.333333,767.754
1886,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1887,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2091,0.333333,765.184
1888,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2105,0.333333,760.095
1889,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2089,0.333333,765.917
1890,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2119,0.333333,755.073
1891,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2116,0.333333,756.144
1892,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2078,0.333333,769.971
