ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1332,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2838,0.4,563.777
1333,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2736,0.4,584.795
1334,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2463,0.4,649.614
1335,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2392,0.4,668.896
1336,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1337,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2365,0.4,676.533
1338,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1339,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1340,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1341,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2392,0.4,668.896
1342,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1343,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2279,0.4,702.062
1344,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1345,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2359,0.4,678.253
1346,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1347,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1348,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1349,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2304,0.4,694.444
1350,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1351,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1352,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2303,0.4,694.746
1353,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2324,0.4,688.468
1354,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1355,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1356,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1357,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2403,0.4,665.834
1358,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1359,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1360,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1361,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2355,0.4,679.406
1362,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2308,0.4,693.241
1363,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1364,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1365,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1366,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2283,0.4,700.832
1367,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1368,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2488,0.4,643.087
1369,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.246,0.4,650.407
1370,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2409,0.4,664.176
1371,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2351,0.4,680.561
1372,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2511,0.4,637.196
1373,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2337,0.4,684.638
1374,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1375,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1376,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3045,0.4,525.452
1377,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2687,0.4,595.46
1378,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2554,0.4,626.468
1379,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2491,0.4,642.312
1380,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1381,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2304,0.4,694.444
1382,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1383,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1384,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1385,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1386,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1387,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2391,0.4,669.176
1388,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1389,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2304,0.4,694.444
1390,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1391,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.238,0.4,672.269
1392,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1393,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2334,0.4,685.518
1394,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2709,0.4,590.624
1395,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2972,0.4,538.358
1396,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2756,0.4,580.552
1397,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2433,0.4,657.624
1398,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2816,0.4,568.182
1399,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2987,0.4,535.655
1400,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2627,0.4,609.06
1401,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1402,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.236,0.4,677.966
1403,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1404,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1405,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.243,0.4,658.436
1406,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.241,0.4,663.9
1407,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2387,0.4,670.297
1408,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1409,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1410,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1411,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1412,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1413,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1414,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2302,0.4,695.048
1415,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1416,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1417,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2308,0.4,693.241
1418,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2305,0.4,694.143
1419,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1420,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1421,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2327,0.4,687.581
1422,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1423,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1424,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1425,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1426,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2301,0.4,695.35
1427,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1428,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1429,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1430,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1431,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1432,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1433,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2319,0.4,689.953
1434,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2305,0.4,694.143
1435,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1436,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2286,0.4,699.913
1437,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2755,0.4,580.762
1438,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2594,0.4,616.808
1439,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2409,0.4,664.176
1440,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2435,0.4,657.084
1441,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2432,0.4,657.895
1442,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2326,0.4,687.876
1443,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2388,0.4,670.017
1444,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2361,0.4,677.679
1445,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2344,0.4,682.594
1446,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2344,0.4,682.594
1447,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.236,0.4,677.966
1448,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1449,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.237,0.4,675.105
1450,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2331,0.4,686.401
1451,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2286,0.4,699.913
1452,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2308,0.4,693.241
1453,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.239,0.4,669.456
1454,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1455,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.228,0.4,701.754
1456,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1457,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2353,0.4,679.983
1458,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2631,0.4,608.134
1459,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3328,0.4,480.769
1460,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2704,0.4,591.716
1461,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3306,0.4,483.969
1462,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2496,0.4,641.026
1463,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2678,0.4,597.461
1464,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1465,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1466,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2331,0.4,686.401
1467,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2643,0.4,605.373
1468,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1469,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1470,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1471,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1472,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1473,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1474,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1475,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2362,0.4,677.392
1476,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1477,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1478,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2286,0.4,699.913
1479,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.234,0.4,683.761
1480,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1481,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2385,0.4,670.86
1482,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2356,0.4,679.117
1483,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2406,0.4,665.004
1484,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1485,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1486,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2358,0.4,678.541
1487,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2449,0.4,653.328
1488,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1489,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2319,0.4,689.953
1490,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1491,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2404,0.4,665.557
1492,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1493,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1494,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1495,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2768,0.4,578.035
1496,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1497,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1498,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1499,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1500,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1501,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1502,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1503,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1504,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1505,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1506,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1507,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1508,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1509,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1510,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1511,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1512,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1513,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1514,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2405,0.4,665.281
1515,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1516,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2326,0.4,687.876
1517,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1518,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2386,0.4,670.578
1519,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2406,0.4,665.004
1520,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2474,0.4,646.726
1521,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1522,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2928,0.4,546.448
1523,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3117,0.4,513.314
1524,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3869,0.4,413.544
1525,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2813,0.4,568.788
1526,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3514,0.4,455.322
1527,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2609,0.4,613.262
1528,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2413,0.4,663.075
1529,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1530,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2303,0.4,694.746
1531,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1532,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.234,0.4,683.761
1533,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2327,0.4,687.581
1534,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1535,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2344,0.4,682.594
1536,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1537,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1538,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2307,0.4,693.541
1539,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1540,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2396,0.4,667.78
1541,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1542,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2302,0.4,695.048
1543,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2342,0.4,683.177
1544,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2384,0.4,671.141
1545,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1546,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1547,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1548,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1549,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1550,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1551,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2326,0.4,687.876
1552,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1553,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2397,0.4,667.501
1554,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2412,0.4,663.35
1555,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1556,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2575,0.4,621.359
1557,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1558,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1559,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2437,0.4,656.545
1560,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2361,0.4,677.679
1561,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2344,0.4,682.594
1562,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2353,0.4,679.983
1563,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1564,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2412,0.4,663.35
1565,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1566,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1567,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2384,0.4,671.141
1568,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1569,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1570,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1571,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.238,0.4,672.269
1572,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1573,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2279,0.4,702.062
1574,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2319,0.4,689.953
1575,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2297,0.4,696.561
1576,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1577,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2281,0.4,701.447
1578,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1579,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2335,0.4,685.225
1580,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1581,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1582,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1583,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2407,0.4,664.728
1584,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2282,0.4,701.139
1585,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1586,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2768,0.4,578.035
1587,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3103,0.4,515.63
1588,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2658,0.4,601.956
1589,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2619,0.4,610.92
1590,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.4206,0.4,380.409
1591,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2936,0.4,544.959
1592,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2487,0.4,643.345
1593,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1594,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1595,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.233,0.4,686.695
1596,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1597,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2514,0.4,636.436
1598,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2423,0.4,660.338
1599,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2401,0.4,666.389
1600,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2409,0.4,664.176
1601,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1602,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1603,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2493,0.4,641.797
1604,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2303,0.4,694.746
1605,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1606,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1607,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1608,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1609,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.233,0.4,686.695
1610,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1611,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1612,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2336,0.4,684.932
1613,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2283,0.4,700.832
1614,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1615,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2755,0.4,580.762
1616,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1617,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2307,0.4,693.541
1618,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1619,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1620,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1621,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1622,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1623,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1624,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1625,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1626,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2326,0.4,687.876
1627,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1628,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1629,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2347,0.4,681.721
1630,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2471,0.4,647.511
1631,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.228,0.4,701.754
1632,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1633,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2305,0.4,694.143
1634,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1635,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2352,0.4,680.272
1636,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2393,0.4,668.617
1637,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1638,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2452,0.4,652.529
1639,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1640,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1641,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2333,0.4,685.812
1642,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2308,0.4,693.241
1643,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1644,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1645,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1646,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2302,0.4,695.048
1647,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2304,0.4,694.444
1648,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
