ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1803,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4457,0.333333,358.986
1804,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4576,0.333333,349.65
1805,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3334,0.333333,479.904
1806,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4319,0.333333,370.456
1807,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3824,0.333333,418.41
1808,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3554,0.333333,450.197
1809,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3114,0.333333,513.809
1810,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2924,0.333333,547.196
1811,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4419,0.333333,362.073
1812,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4072,0.333333,392.927
1813,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2935,0.333333,545.145
1814,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3247,0.333333,492.763
1815,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2926,0.333333,546.822
1816,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2947,0.333333,542.925
1817,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.296,0.333333,540.541
1818,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3294,0.333333,485.732
1819,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2884,0.333333,554.785
1820,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3747,0.333333,427.008
1821,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3572,0.333333,447.928
1822,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4207,0.333333,380.319
1823,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3313,0.333333,482.946
1824,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3233,0.333333,494.896
1825,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.367,0.333333,435.967
1826,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4276,0.333333,374.181
1827,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4226,0.333333,378.609
1828,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3153,0.333333,507.453
1829,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3333,0.333333,480.048
1830,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6719,0.333333,238.131
1831,KB5,HARQ,Size_Short,20,0.0001,1,10,0,1.3256,0.333333,120.7
1832,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6046,0.333333,264.638
1833,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4588,0.333333,348.736
1834,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7805,0.333333,204.997
1835,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.76,0.333333,210.526
1836,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6314,0.333333,253.405
1837,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.409,0.333333,391.198
1838,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3258,0.333333,491.099
1839,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2881,0.333333,555.363
1840,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2853,0.333333,560.813
1841,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2975,0.333333,537.815
1842,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2804,0.333333,570.613
1843,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2898,0.333333,552.105
1844,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3085,0.333333,518.639
1845,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2996,0.333333,534.045
1846,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3467,0.333333,461.494
1847,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.377,0.333333,424.403
1848,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.525,0.333333,304.762
1849,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4068,0.333333,393.314
1850,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3573,0.333333,447.803
1851,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4597,0.333333,348.053
1852,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7194,0.333333,222.408
1853,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.395,0.333333,405.063
1854,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5978,0.333333,267.648
1855,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4966,0.333333,322.191
1856,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4571,0.333333,350.033
1857,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3397,0.333333,471.004
1858,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4075,0.333333,392.638
1859,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3959,0.333333,404.142
1860,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3195,0.333333,500.782
1861,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6492,0.333333,246.457
1862,KB5,HARQ,Size_Short,20,0.0001,1,10,0,1.8354,0.333333,87.1745
1863,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.8608,0.333333,185.874
1864,KB5,HARQ,Size_Short,20,0.0001,1,10,0,1.5272,0.333333,104.767
1865,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6176,0.333333,259.067
1866,KB5,HARQ,Size_Short,20,0.0001,1,10,0,4.0247,0.333333,39.7545
1867,KB5,HARQ,Size_Short,20,0.0001,1,10,0,1.9825,0.333333,80.7062
1868,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.8068,0.333333,198.314
1869,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6378,0.333333,250.862
1870,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4181,0.333333,382.684
1871,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7838,0.333333,204.134
1872,KB5,HARQ,Size_Short,20,0.0001,1,10,0,1.2446,0.333333,128.555
1873,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6838,0.333333,233.987
1874,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7064,0.333333,226.501
1875,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.679,0.333333,235.641
1876,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4541,0.333333,352.345
1877,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5091,0.333333,314.28
1878,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7041,0.333333,227.24
1879,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5691,0.333333,281.146
1880,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7258,0.333333,220.446
1881,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5406,0.333333,295.967
1882,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7175,0.333333,222.997
1883,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6569,0.333333,243.568
1884,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.8706,0.333333,183.781
1885,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7925,0.333333,201.893
1886,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6134,0.333333,260.841
1887,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4567,0.333333,350.339
1888,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5103,0.333333,313.541
1889,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5053,0.333333,316.644
1890,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5436,0.333333,294.334
1891,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4796,0.333333,333.611
1892,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5036,0.333333,317.712
1893,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4343,0.333333,368.409
1894,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4204,0.333333,380.59
1895,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3706,0.333333,431.732
1896,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4423,0.333333,361.745
1897,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6017,0.333333,265.913
1898,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5651,0.333333,283.136
1899,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5204,0.333333,307.456
1900,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6028,0.333333,265.428
1901,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5736,0.333333,278.94
1902,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.649,0.333333,246.533
1903,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4983,0.333333,321.092
1904,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5472,0.333333,292.398
1905,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6234,0.333333,256.657
1906,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5492,0.333333,291.333
1907,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6462,0.333333,247.601
1908,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6692,0.333333,239.091
1909,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6805,0.333333,235.121
1910,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6786,0.333333,235.78
1911,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6397,0.333333,250.117
1912,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4844,0.333333,330.306
1913,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4419,0.333333,362.073
1914,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5248,0.333333,304.878
1915,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4607,0.333333,347.298
1916,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.506,0.333333,316.206
1917,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4878,0.333333,328.003
1918,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4345,0.333333,368.239
1919,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5075,0.333333,315.271
1920,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4517,0.333333,354.217
1921,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4554,0.333333,351.339
1922,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4931,0.333333,324.478
1923,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4916,0.333333,325.468
1924,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5917,0.333333,270.407
1925,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5621,0.333333,284.647
1926,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5448,0.333333,293.686
1927,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5456,0.333333,293.255
1928,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5481,0.333333,291.918
1929,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6861,0.333333,233.202
1930,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5269,0.333333,303.663
1931,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7011,0.333333,228.213
1932,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.6098,0.333333,262.381
1933,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7498,0.333333,213.39
1934,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5337,0.333333,299.794
1935,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5165,0.333333,309.777
1936,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5724,0.333333,279.525
1937,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.447,0.333333,357.942
1938,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5344,0.333333,299.401
1939,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5035,0.333333,317.776
1940,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4542,0.333333,352.268
1941,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.7148,0.333333,223.839
1942,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5487,0.333333,291.598
1943,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.53,0.333333,301.887
1944,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.451,0.333333,354.767
1945,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5648,0.333333,283.286
1946,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4565,0.333333,350.493
1947,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5007,0.333333,319.553
1948,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5156,0.333333,310.318
1949,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3946,0.333333,405.474
1950,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3169,0.333333,504.891
1951,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3261,0.333333,490.647
1952,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.449,0.333333,356.347
1953,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3078,0.333333,519.818
1954,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.403,0.333333,397.022
1955,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4197,0.333333,381.225
1956,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2963,0.333333,539.993
1957,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2993,0.333333,534.581
1958,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3512,0.333333,455.581
1959,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3545,0.333333,451.34
1960,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3165,0.333333,505.529
1961,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3526,0.333333,453.772
1962,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3163,0.333333,505.849
1963,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3934,0.333333,406.711
1964,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3998,0.333333,400.2
1965,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3454,0.333333,463.231
1966,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3341,0.333333,478.899
1967,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3626,0.333333,441.258
1968,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3264,0.333333,490.196
1969,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2799,0.333333,571.633
1970,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3313,0.333333,482.946
1971,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2916,0.333333,548.697
1972,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2787,0.333333,574.094
1973,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2948,0.333333,542.741
1974,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3011,0.333333,531.385
1975,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2865,0.333333,558.464
1976,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3493,0.333333,458.059
1977,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3672,0.333333,435.73
1978,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2743,0.333333,583.303
1979,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3108,0.333333,514.801
1980,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2947,0.333333,542.925
1981,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.322,0.333333,496.894
1982,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.295,0.333333,542.373
1983,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3318,0.333333,482.218
1984,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3034,0.333333,527.357
1985,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3067,0.333333,521.682
1986,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3367,0.333333,475.2
1987,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2797,0.333333,572.041
1988,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3251,0.333333,492.156
1989,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2786,0.333333,574.3
1990,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3478,0.333333,460.035
1991,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2792,0.333333,573.066
1992,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3639,0.333333,439.681
1993,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3001,0.333333,533.156
1994,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2841,0.333333,563.182
1995,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3086,0.333333,518.471
1996,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4229,0.333333,378.34
1997,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3978,0.333333,402.212
1998,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4882,0.333333,327.735
1999,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5096,0.333333,313.972
2000,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.5462,0.333333,292.933
2001,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2435,0.666667,3285.42
2002,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1865,0.666667,4289.54
2003,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.186,0.653595,4301.08
2004,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.1935,0.653595,4134.37
2005,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1875,0.666667,4266.67
2006,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.187,0.666667,4278.07
2007,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1813,0.666667,4412.58
2008,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1889,0.666667,4235.04
2009,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1806,0.666667,4429.68
2010,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1881,0.666667,4253.06
2011,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1815,0.666667,4407.71
2012,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1824,0.666667,4385.96
2013,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1819,0.666667,4398.02
2014,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1824,0.666667,4385.96
2015,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1875,0.666667,4266.67
2016,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.183,0.666667,4371.58
2017,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.182,0.666667,4395.6
2018,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.1945,0.653595,4113.11
2019,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1873,0.666667,4271.22
2020,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1862,0.666667,4296.46
2021,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1858,0.666667,4305.71
2022,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1937,0.666667,4130.1
2023,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2819,0.666667,2837.89
2024,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.2066,0.653595,3872.22
2025,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2495,0.666667,3206.41
2026,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2462,0.666667,3249.39
2027,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2998,0.666667,2668.45
2028,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2215,0.666667,3611.74
2029,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2175,0.666667,3678.16
2030,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2812,0.666667,2844.95
2031,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2728,0.666667,2932.55
2032,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3668,0.666667,2181.03
2033,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.5305,0.666667,1508.01
2034,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3194,0.666667,2504.7
2035,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.6935,0.666667,1153.57
2036,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.8287,0.666667,965.367
2037,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3589,0.666667,2229.03
2038,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3274,0.666667,2443.49
2039,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.4052,0.666667,1974.33
2040,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.4068,0.666667,1966.57
2041,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.39,0.666667,2051.28
2042,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.4186,0.666667,1911.13
2043,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3094,0.666667,2585.65
2044,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3097,0.666667,2583.14
2045,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3222,0.666667,2482.93
2046,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2917,0.666667,2742.54
2047,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2879,0.666667,2778.74
2048,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2889,0.666667,2769.12
2049,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2863,0.666667,2794.27
2050,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2925,0.666667,2735.04
2051,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2901,0.666667,2757.67
2052,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2863,0.666667,2794.27
2053,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2835,0.666667,2821.87
2054,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.293,0.666667,2730.38
2055,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3335,0.666667,2398.8
2056,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2867,0.666667,2790.37
2057,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2848,0.666667,2808.99
2058,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2888,0.666667,2770.08
2059,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2907,0.666667,2751.98
2060,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.286,0.666667,2797.2
2061,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1942,0.666667,4119.46
2062,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1926,0.666667,4153.69
2063,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2515,0.666667,3180.91
2064,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1825,0.666667,4383.56
2065,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.1824,0.653595,4385.96
2066,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1814,0.666667,4410.14
2067,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1847,0.666667,4331.35
2068,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1803,0.666667,4437.05
2069,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1791,0.666667,4466.78
2070,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1808,0.666667,4424.78
2071,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1786,0.666667,4479.28
2072,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1805,0.666667,4432.13
2073,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.181,0.653595,4419.89
2074,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.2105,0.653595,3800.48
2075,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2445,0.666667,3271.98
2076,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.2553,0.653595,3133.57
2077,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1866,0.666667,4287.25
2078,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2065,0.666667,3874.09
2079,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1862,0.666667,4296.46
2080,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2465,0.666667,3245.44
2081,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1917,0.666667,4173.19
2082,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2009,0.666667,3982.08
2083,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1834,0.666667,4362.05
2084,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.237,0.653595,3375.53
2085,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1824,0.666667,4385.96
2086,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1802,0.666667,4439.51
2087,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1831,0.666667,4369.2
2088,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1871,0.666667,4275.79
2089,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1839,0.666667,4350.19
2090,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2012,0.666667,3976.14
2091,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2052,0.666667,3898.64
2092,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2272,0.666667,3521.13
2093,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1886,0.666667,4241.78
2094,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1976,0.666667,4048.58
2095,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2389,0.666667,3348.68
2096,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.3203,0.666667,2497.66
2097,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.2356,0.666667,3395.59
2098,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.213,0.666667,3755.87
2099,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1812,0.666667,4415.01
2100,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1809,0.666667,4422.33
2101,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1798,0.666667,4449.39
2102,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1838,0.666667,4352.56
2103,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.1819,0.666667,4398.02
2104,KB5,ARQ,Size_Medium,100,0.0001,1,50,0,0.182,0.666667,4395.6
2105,KB5,ARQ,Size_Medium,100,0.0001,1,50,2,0.1914,0.641026,4179.73
2106,KB5,ARQ,Size_Medium,100,0.0001,1,50,2,0.2017,0.641026,3966.29
2107,KB5,ARQ,Size_Medium,100,0.0001,1,50,1,0.1897,0.653595,4217.19
