ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2808,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.139,0.740741,5755.4
2809,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1385,0.8,5776.17
2810,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1367,0.769231,5852.23
2811,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1375,0.769231,5818.18
2812,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.2039,0.740741,3923.49
2813,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.2138,0.769231,3741.81
2814,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1406,0.8,5689.9
2815,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1619,0.769231,4941.32
2816,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1956,0.8,4089.98
2817,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.154,0.8,5194.81
2818,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1576,0.769231,5076.14
2819,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.164,0.8,4878.05
2820,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.2533,0.769231,3158.31
2821,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.178,0.8,4494.38
2822,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1393,0.8,5743
2823,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1432,0.740741,5586.59
2824,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1496,0.769231,5347.59
2825,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1399,0.8,5718.37
2826,KB3,ARQ,Pattern_AA,100,0.001,1,25,5,0.15,0.666667,5333.33
2827,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.2138,0.714286,3741.81
2828,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1396,0.769231,5730.66
2829,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1361,0.8,5878.03
2830,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1352,0.8,5917.16
2831,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1361,0.8,5878.03
2832,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1374,0.8,5822.42
2833,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1456,0.740741,5494.51
2834,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1387,0.769231,5767.84
2835,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1364,0.8,5865.1
2836,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1423,0.769231,5621.93
2837,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1364,0.8,5865.1
2838,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1376,0.8,5813.95
2839,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1515,0.8,5280.53
2840,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.191,0.714286,4188.48
2841,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1471,0.689655,5438.48
2842,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.141,0.769231,5673.76
2843,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.14,0.8,5714.29
2844,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1377,0.769231,5809.73
2845,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1422,0.769231,5625.88
2846,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1715,0.769231,4664.72
2847,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1353,0.740741,5912.79
2848,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1324,0.8,6042.3
2849,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1342,0.769231,5961.25
2850,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1323,0.8,6046.86
2851,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1708,0.740741,4683.84
2852,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1369,0.769231,5843.68
2853,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1423,0.8,5621.93
2854,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1383,0.8,5784.53
2855,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1374,0.8,5822.42
2856,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.144,0.740741,5555.56
2857,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.2006,0.8,3988.04
2858,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.2059,0.714286,3885.38
2859,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1377,0.8,5809.73
2860,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1768,0.769231,4524.89
2861,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1568,0.769231,5102.04
2862,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1721,0.740741,4648.46
2863,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1376,0.8,5813.95
2864,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1529,0.8,5232.18
2865,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.2076,0.8,3853.56
2866,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2867,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1377,0.769231,5809.73
2868,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1393,0.740741,5743
2869,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.2105,0.769231,3800.48
2870,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1407,0.769231,5685.86
2871,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1476,0.714286,5420.05
2872,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1421,0.769231,5629.84
2873,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1386,0.769231,5772.01
2874,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1409,0.769231,5677.79
2875,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.137,0.769231,5839.42
2876,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1363,0.8,5869.41
2877,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.136,0.8,5882.35
2878,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1394,0.8,5738.88
2879,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2880,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1389,0.8,5759.54
2881,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.2103,0.8,3804.09
2882,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.183,0.769231,4371.58
2883,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1502,0.740741,5326.23
2884,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1433,0.8,5582.69
2885,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.144,0.769231,5555.56
2886,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.187,0.769231,4278.07
2887,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1406,0.8,5689.9
2888,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1387,0.8,5767.84
2889,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1474,0.740741,5427.41
2890,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1374,0.8,5822.42
2891,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1841,0.740741,4345.46
2892,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1875,0.769231,4266.67
2893,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.2184,0.8,3663
2894,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1386,0.8,5772.01
2895,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1377,0.8,5809.73
2896,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1402,0.8,5706.13
2897,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1495,0.740741,5351.17
2898,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1395,0.8,5734.77
2899,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1358,0.8,5891.02
2900,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1394,0.740741,5738.88
2901,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2902,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1412,0.769231,5665.72
2903,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1401,0.740741,5710.21
2904,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1372,0.8,5830.9
2905,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1436,0.740741,5571.03
2906,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1388,0.769231,5763.69
2907,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1424,0.8,5617.98
2908,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.136,0.8,5882.35
2909,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.14,0.740741,5714.29
2910,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1451,0.689655,5513.44
2911,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1402,0.769231,5706.13
2912,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1426,0.740741,5610.1
2913,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1331,0.769231,6010.52
2914,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1352,0.769231,5917.16
2915,KB3,ARQ,Pattern_AA,100,0.001,1,25,5,0.1402,0.666667,5706.13
2916,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1348,0.769231,5934.72
2917,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1378,0.740741,5805.52
2918,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1379,0.769231,5801.31
2919,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1373,0.8,5826.66
2920,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1409,0.769231,5677.79
2921,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.141,0.740741,5673.76
2922,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1391,0.8,5751.26
2923,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1378,0.8,5805.52
2924,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1369,0.769231,5843.68
2925,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1444,0.714286,5540.17
2926,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1358,0.8,5891.02
2927,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1377,0.769231,5809.73
2928,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.136,0.8,5882.35
2929,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1401,0.740741,5710.21
2930,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1406,0.769231,5689.9
2931,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1363,0.8,5869.41
2932,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1432,0.740741,5586.59
2933,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1358,0.8,5891.02
2934,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.143,0.740741,5594.41
2935,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1421,0.769231,5629.84
2936,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1393,0.769231,5743
2937,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1464,0.8,5464.48
2938,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1461,0.740741,5475.7
2939,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1429,0.714286,5598.32
2940,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1425,0.769231,5614.04
2941,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1345,0.8,5947.96
2942,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1382,0.769231,5788.71
2943,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1369,0.740741,5843.68
2944,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1318,0.769231,6069.8
2945,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1314,0.8,6088.28
2946,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1327,0.769231,6028.64
2947,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1339,0.740741,5974.61
2948,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1383,0.769231,5784.53
2949,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1471,0.714286,5438.48
2950,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1387,0.769231,5767.84
2951,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1392,0.769231,5747.13
2952,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1448,0.714286,5524.86
2953,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1464,0.689655,5464.48
2954,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1369,0.8,5843.68
2955,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1423,0.714286,5621.93
2956,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1388,0.769231,5763.69
2957,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1422,0.714286,5625.88
2958,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1446,0.740741,5532.5
2959,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1383,0.8,5784.53
2960,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1354,0.8,5908.42
2961,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1395,0.769231,5734.77
2962,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2963,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1643,0.8,4869.14
2964,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2965,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.137,0.769231,5839.42
2966,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1405,0.740741,5693.95
2967,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1394,0.8,5738.88
2968,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1484,0.8,5390.84
2969,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1445,0.740741,5536.33
2970,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1372,0.8,5830.9
2971,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1398,0.740741,5722.46
2972,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1373,0.769231,5826.66
2973,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.138,0.8,5797.1
2974,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1354,0.8,5908.42
2975,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1378,0.769231,5805.52
2976,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1381,0.8,5792.9
2977,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1408,0.740741,5681.82
2978,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.141,0.769231,5673.76
2979,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1348,0.8,5934.72
2980,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1366,0.8,5856.52
2981,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.143,0.714286,5594.41
2982,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1361,0.8,5878.03
2983,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1438,0.740741,5563.28
2984,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1367,0.8,5852.23
2985,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1408,0.8,5681.82
2986,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1376,0.8,5813.95
2987,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1422,0.740741,5625.88
2988,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1414,0.8,5657.71
2989,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1354,0.8,5908.42
2990,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1401,0.740741,5710.21
2991,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1378,0.769231,5805.52
2992,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1384,0.769231,5780.35
2993,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1382,0.8,5788.71
2994,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1423,0.740741,5621.93
2995,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1377,0.769231,5809.73
2996,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1382,0.8,5788.71
2997,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1377,0.769231,5809.73
2998,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1432,0.8,5586.59
2999,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1385,0.8,5776.17
3000,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1381,0.8,5792.9
3001,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1362,0.8,704.101
3002,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1453,0.8,698.507
3003,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.166,0.8,686.106
3004,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1914,0.8,671.479
3005,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1636,0.8,687.521
3006,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1628,0.8,687.994
3007,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1789,0.8,678.599
3008,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.4667,0.8,545.442
3009,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1627,0.8,688.054
3010,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1721,0.8,682.536
3011,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1619,0.8,688.527
3012,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1616,0.8,688.705
3013,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1737,0.8,681.605
3014,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.168,0.8,684.932
3015,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1723,0.8,682.419
3016,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1488,0.8,696.379
3017,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.194,0.8,670.017
3018,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1716,0.8,682.827
3019,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1602,0.8,689.536
3020,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.5207,0.8,526.074
3021,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1929,0.8,670.635
3022,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1869,0.8,674.025
3023,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1645,0.8,686.99
3024,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1822,0.8,676.704
3025,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1638,0.8,687.403
3026,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1636,0.8,687.521
3027,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1634,0.8,687.64
3028,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.164,0.8,687.285
3029,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1594,0.8,690.012
3030,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1735,0.8,681.721
3031,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1856,0.8,674.764
3032,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.3005,0.8,615.148
3033,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1919,0.8,671.197
3034,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.193,0.8,670.578
3035,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1906,0.8,671.93
3036,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1952,0.8,669.344
3037,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1875,0.8,673.684
3038,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2178,0.8,656.922
3039,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2859,0.8,622.132
3040,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1762,0.8,680.156
3041,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1888,0.8,672.948
3042,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1878,0.8,673.514
3043,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1988,0.8,667.334
3044,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.3089,0.8,611.2
3045,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1619,0.8,688.527
3046,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1977,0.8,667.947
3047,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.204,0.8,664.452
3048,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2042,0.8,664.341
3049,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1892,0.8,672.721
3050,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1886,0.8,673.061
3051,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1895,0.8,672.551
3052,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1883,0.8,673.231
3053,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2108,0.8,660.72
3054,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2357,0.8,647.406
3055,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.224,0.8,653.595
3056,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2236,0.8,653.808
3057,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2365,0.8,646.987
3058,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1876,0.8,673.627
3059,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1864,0.8,674.309
3060,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1963,0.8,668.729
3061,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1876,0.8,673.627
3062,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2077,0.8,662.416
3063,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.221,0.8,655.201
3064,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1409,0.8,701.201
3065,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1928,0.8,670.691
3066,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1985,0.8,667.501
3067,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1865,0.8,674.252
3068,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2029,0.8,665.059
3069,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1987,0.8,667.39
3070,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.222,0.8,654.664
3071,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2023,0.8,665.391
3072,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1683,0.8,684.756
3073,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1889,0.8,672.891
3074,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1932,0.8,670.466
3075,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1892,0.8,672.721
3076,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1879,0.8,673.457
3077,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1563,0.8,691.862
3078,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2168,0.8,657.462
3079,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1938,0.8,670.129
3080,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2176,0.8,657.03
3081,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2303,0.8,650.248
3082,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.5461,0.8,517.431
3083,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2448,0.8,642.674
3084,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1991,0.8,667.167
3085,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2086,0.8,661.923
3086,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2138,0.8,659.087
3087,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1903,0.8,672.099
3088,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2053,0.8,663.735
3089,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2875,0.8,621.359
3090,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2035,0.8,664.728
3091,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2338,0.8,648.403
3092,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.3599,0.8,588.279
3093,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2129,0.8,659.576
3094,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1969,0.8,668.393
3095,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2167,0.8,657.516
3096,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2199,0.8,655.791
3097,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1939,0.8,670.073
3098,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1868,0.8,674.082
3099,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1919,0.8,671.197
3100,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2119,0.8,660.12
3101,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.166,0.8,686.106
3102,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1951,0.8,669.4
3103,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2106,0.8,660.829
3104,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1872,0.8,673.854
3105,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2427,0.8,643.76
3106,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1882,0.8,673.287
3107,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1894,0.8,672.608
3108,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1913,0.8,671.535
3109,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2035,0.8,664.728
3110,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.2285,0.8,651.201
3111,KB3,HARQ,Pattern_AA,100,0.001,1,25,0,1.1412,0.8,701.016
