ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1422,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2271,0.8,704.535
1423,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2321,0.8,689.358
1424,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2276,0.8,702.988
1425,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1426,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1427,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2326,0.8,687.876
1428,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2388,0.8,670.017
1429,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2369,0.8,675.39
1430,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2367,0.8,675.961
1431,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2378,0.8,672.834
1432,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1433,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1434,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1435,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1436,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1437,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1438,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1439,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1440,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2495,0.8,641.283
1441,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2591,0.8,617.522
1442,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2334,0.8,685.518
1443,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1444,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1445,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1446,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2343,0.8,682.885
1447,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1448,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1449,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1450,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2327,0.8,687.581
1451,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1452,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1453,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1454,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2335,0.8,685.225
1455,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1456,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1457,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1458,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1459,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1460,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1461,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1462,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1463,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1464,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1465,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1466,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1467,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2376,0.8,673.401
1468,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2373,0.8,674.252
1469,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1470,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1471,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1472,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1473,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1474,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1475,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1476,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1477,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2374,0.8,673.968
1478,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2915,0.8,548.885
1479,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2494,0.8,641.54
1480,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2581,0.8,619.915
1481,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2501,0.8,639.744
1482,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1483,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2763,0.8,579.081
1484,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2327,0.8,687.581
1485,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2337,0.8,684.638
1486,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1487,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1488,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1489,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1490,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1491,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2316,0.8,690.846
1492,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2277,0.8,702.679
1493,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1494,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2277,0.8,702.679
1495,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1496,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1497,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1498,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1499,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1500,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1501,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1502,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1503,KB5,HARQ,Size_Short,20,0.001,1,5,1,0.2667,0.666667,599.925
1504,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1505,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2432,0.8,657.895
1506,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2366,0.8,676.247
1507,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2342,0.8,683.177
1508,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2358,0.8,678.541
1509,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2332,0.8,686.106
1510,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1511,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1512,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1513,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1514,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1515,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1516,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1517,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2475,0.8,646.465
1518,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2448,0.8,653.595
1519,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2314,0.8,691.443
1520,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1521,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1522,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1523,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1524,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2437,0.8,656.545
1525,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1526,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1527,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1528,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2292,0.8,698.08
1529,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2317,0.8,690.548
1530,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2276,0.8,702.988
1531,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1532,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2314,0.8,691.443
1533,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1534,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1535,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1536,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1537,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2317,0.8,690.548
1538,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1539,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1540,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2762,0.8,579.29
1541,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1542,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1543,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2557,0.8,625.733
1544,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2987,0.8,535.655
1545,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2679,0.8,597.238
1546,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2448,0.8,653.595
1547,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2458,0.8,650.936
1548,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.241,0.8,663.9
1549,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2402,0.8,666.112
1550,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2407,0.8,664.728
1551,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1552,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1553,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1554,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1555,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2476,0.8,646.204
1556,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1557,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2277,0.8,702.679
1558,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1559,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1560,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1561,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2292,0.8,698.08
1562,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1563,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1564,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1565,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1566,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1567,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1568,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1569,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2314,0.8,691.443
1570,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1571,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2328,0.8,687.285
1572,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1573,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1574,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1575,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1576,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1577,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1578,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1579,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2321,0.8,689.358
1580,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1581,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1582,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1583,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1584,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1585,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2321,0.8,689.358
1586,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1587,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2334,0.8,685.518
1588,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1589,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1590,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1591,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1592,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1593,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1594,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1595,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2532,0.8,631.912
1596,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2537,0.8,630.666
1597,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1598,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.236,0.8,677.966
1599,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3176,0.8,503.778
1600,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1601,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2326,0.8,687.876
1602,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2344,0.8,682.594
1603,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2326,0.8,687.876
1604,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1605,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2303,0.8,694.746
1606,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2321,0.8,689.358
1607,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1608,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2592,0.8,617.284
1609,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1610,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2326,0.8,687.876
1611,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1612,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1613,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1614,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2315,0.8,691.145
1615,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2274,0.8,703.606
1616,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1617,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2292,0.8,698.08
1618,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2315,0.8,691.145
1619,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1620,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1621,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1622,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1623,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1624,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2515,0.8,636.183
1625,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2383,0.8,671.423
1626,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2365,0.8,676.533
1627,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2343,0.8,682.885
1628,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2276,0.8,702.988
1629,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1630,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1631,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1632,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2292,0.8,698.08
1633,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2403,0.8,665.834
1634,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2282,0.8,701.139
1635,KB5,HARQ,Size_Short,20,0.001,1,5,1,0.2692,0.666667,594.354
1636,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2447,0.8,653.862
1637,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2474,0.8,646.726
1638,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1639,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1640,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2273,0.8,703.916
1641,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2457,0.8,651.201
1642,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1643,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1644,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1645,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2324,0.8,688.468
1646,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2276,0.8,702.988
1647,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1648,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1649,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2333,0.8,685.812
1650,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2273,0.8,703.916
1651,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1652,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1653,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1654,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1655,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1656,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2268,0.8,705.467
1657,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2334,0.8,685.518
1658,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1659,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1660,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1661,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.4066,0.8,393.507
1662,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2862,0.8,559.05
1663,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2785,0.8,574.506
1664,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.291,0.8,549.828
1665,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3158,0.8,506.65
1666,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2955,0.8,541.455
1667,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2495,0.8,641.283
1668,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2612,0.8,612.557
1669,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.239,0.8,669.456
1670,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2512,0.8,636.943
1671,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2517,0.8,635.677
1672,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2426,0.8,659.522
1673,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2536,0.8,630.915
1674,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.265,0.8,603.774
1675,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2411,0.8,663.625
1676,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2572,0.8,622.084
1677,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2825,0.8,566.372
1678,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2475,0.8,646.465
1679,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.234,0.8,683.761
1680,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2321,0.8,689.358
1681,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2365,0.8,676.533
1682,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1683,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1684,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2292,0.8,698.08
1685,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2346,0.8,682.012
1686,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1687,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2346,0.8,682.012
1688,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1689,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2346,0.8,682.012
1690,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2298,0.8,696.258
1691,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.234,0.8,683.761
1692,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1693,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2347,0.8,681.721
1694,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1695,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1696,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1697,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2344,0.8,682.594
1698,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2362,0.8,677.392
1699,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2406,0.8,665.004
1700,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2289,0.8,698.995
1701,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1702,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1703,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2316,0.8,690.846
1704,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1705,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1706,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1707,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2324,0.8,688.468
1708,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1709,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2319,0.8,689.953
1710,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2401,0.8,666.389
1711,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2415,0.8,662.526
1712,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1713,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1714,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1715,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2346,0.8,682.012
1716,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2343,0.8,682.885
1717,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1718,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1719,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1720,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2754,0.8,580.973
1721,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3497,0.8,457.535
1722,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3359,0.8,476.332
1723,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.267,0.8,599.251
1724,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2492,0.8,642.055
1725,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2475,0.8,646.465
1726,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2349,0.8,681.141
1727,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2535,0.8,631.164
1728,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2849,0.8,561.601
1729,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2473,0.8,646.987
1730,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2402,0.8,666.112
1731,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2341,0.8,683.469
1732,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2443,0.8,654.932
1733,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2348,0.8,681.431
1734,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3493,0.8,458.059
1735,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.4486,0.8,356.665
1736,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3524,0.8,454.03
1737,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2827,0.8,565.971
1738,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2919,0.8,548.133
1739,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2711,0.8,590.188
1740,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2316,0.8,690.846
1741,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2357,0.8,678.829
1742,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2335,0.8,685.225
1743,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2437,0.8,656.545
1744,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2412,0.8,663.35
1745,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2754,0.8,580.973
1746,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2446,0.8,654.129
