ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2079,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2080,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2081,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2082,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2083,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2084,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2085,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1529,0.840336,5232.18
2086,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1269,0.840336,6304.18
2087,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0946,0.840336,8456.66
2088,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1389,0.840336,5759.54
2089,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1168,0.840336,6849.32
2090,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0977,0.840336,8188.33
2091,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0962,0.840336,8316.01
2092,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0971,0.840336,8238.93
2093,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.097,0.840336,8247.42
2094,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2095,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0942,0.840336,8492.57
2096,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.095,0.840336,8421.05
2097,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.096,0.840336,8333.33
2098,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.104,0.735294,7692.31
2099,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2100,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2101,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2102,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2103,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0955,0.840336,8376.96
2104,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2105,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0979,0.840336,8171.6
2106,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0961,0.840336,8324.66
2107,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0963,0.840336,8307.37
2108,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2109,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1145,0.735294,6986.9
2110,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1011,0.840336,7912.96
2111,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2112,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1484,0.840336,5390.84
2113,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1294,0.840336,6182.38
2114,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1697,0.840336,4714.2
2115,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0965,0.840336,8290.16
2116,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.098,0.840336,8163.27
2117,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1006,0.840336,7952.29
2118,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0958,0.840336,8350.73
2119,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2120,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1157,0.840336,6914.43
2121,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2122,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2123,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2124,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2125,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0965,0.840336,8290.16
2126,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2127,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2128,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2129,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2130,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2131,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0947,0.840336,8447.73
2132,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2133,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0987,0.840336,8105.37
2134,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2135,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2136,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2137,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2138,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0997,0.840336,8024.07
2139,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1058,0.735294,7561.44
2140,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2141,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2142,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2143,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2144,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2145,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2146,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2147,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2148,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2149,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0942,0.840336,8492.57
2150,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2151,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2152,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2153,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2154,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2155,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2156,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2157,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2158,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2159,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0947,0.840336,8447.73
2160,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2161,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2162,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2163,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2164,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2165,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2166,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2167,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2168,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2169,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1027,0.735294,7789.68
2170,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2171,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0971,0.840336,8238.93
2172,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1048,0.735294,7633.59
2173,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2174,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2175,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2176,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2177,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2178,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2179,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0958,0.840336,8350.73
2180,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0917,0.840336,8724.1
2181,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2182,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2183,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2184,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2185,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2186,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2187,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1005,0.840336,7960.2
2188,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2189,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0914,0.840336,8752.74
2190,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2191,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2192,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2193,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2194,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2195,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1009,0.840336,7928.64
2196,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2197,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2198,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1034,0.735294,7736.94
2199,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0915,0.840336,8743.17
2200,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0939,0.840336,8519.7
2201,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2202,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2203,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2204,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2205,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.095,0.840336,8421.05
2206,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2207,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2208,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2209,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0955,0.840336,8376.96
2210,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1423,0.840336,5621.93
2211,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2212,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0954,0.840336,8385.74
2213,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1558,0.840336,5134.79
2214,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1166,0.840336,6861.06
2215,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1188,0.840336,6734.01
2216,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1029,0.840336,7774.54
2217,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.099,0.840336,8080.81
2218,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0996,0.840336,8032.13
2219,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1423,0.840336,5621.93
2220,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1951,0.840336,4100.46
2221,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1363,0.840336,5869.41
2222,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0985,0.840336,8121.83
2223,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0997,0.840336,8024.07
2224,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1451,0.840336,5513.44
2225,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1294,0.840336,6182.38
2226,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.162,0.840336,4938.27
2227,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2228,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.2098,0.840336,3813.16
2229,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.0979,0.735294,8171.6
2230,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2231,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2232,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2233,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2234,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0957,0.840336,8359.46
2235,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.111,0.735294,7207.21
2236,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0914,0.840336,8752.74
2237,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.0946,0.735294,8456.66
2238,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2239,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1022,0.840336,7827.79
2240,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2241,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1537,0.735294,5204.94
2242,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1241,0.840336,6446.41
2243,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1001,0.840336,7992.01
2244,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0945,0.840336,8465.61
2245,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2246,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2247,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2248,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1141,0.840336,7011.39
2249,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1283,0.840336,6235.39
2250,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1551,0.840336,5157.96
2251,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1107,0.840336,7226.74
2252,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0953,0.840336,8394.54
2253,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1257,0.840336,6364.36
2254,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1061,0.735294,7540.06
2255,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2256,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2257,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2258,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2259,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.123,0.840336,6504.07
2260,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1252,0.840336,6389.78
2261,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2262,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2263,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2264,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0909,0.840336,8800.88
2265,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2266,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0939,0.840336,8519.7
2267,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2268,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2269,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1054,0.735294,7590.13
2270,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2271,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1071,0.735294,7469.65
2272,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2273,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0915,0.840336,8743.17
2274,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.103,0.735294,7766.99
2275,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2276,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0943,0.840336,8483.56
2277,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2278,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2279,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2280,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2281,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2282,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.095,0.840336,8421.05
2283,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2284,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2285,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1047,0.735294,7640.88
2286,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2287,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0996,0.840336,8032.13
2288,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2289,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2290,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2291,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2292,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1058,0.840336,7561.44
2293,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0924,0.840336,8658.01
2294,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2295,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2296,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2297,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2298,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2299,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0951,0.840336,8412.2
2300,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0955,0.840336,8376.96
2301,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2302,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0917,0.840336,8724.1
2303,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0915,0.840336,8743.17
2304,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0939,0.840336,8519.7
2305,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0942,0.840336,8492.57
2306,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2307,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0914,0.840336,8752.74
2308,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2309,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1048,0.735294,7633.59
2310,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2311,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2312,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0917,0.840336,8724.1
2313,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2314,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2315,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0954,0.840336,8385.74
2316,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
2317,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1026,0.735294,7797.27
2318,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2319,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2320,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2321,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0914,0.840336,8752.74
2322,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0916,0.840336,8733.62
2323,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0946,0.840336,8456.66
2324,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2325,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2326,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2327,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2328,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1003,0.840336,7976.07
2329,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2330,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1039,0.735294,7699.71
2331,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0984,0.840336,8130.08
2332,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1071,0.840336,7469.65
2333,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1135,0.840336,7048.46
2334,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0974,0.840336,8213.55
2335,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2336,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0953,0.840336,8394.54
2337,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2338,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1474,0.840336,5427.41
2339,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1003,0.840336,7976.07
2340,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2341,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2342,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1006,0.840336,7952.29
2343,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2344,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0967,0.840336,8273.01
2345,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0959,0.840336,8342.02
2346,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2347,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.094,0.840336,8510.64
2348,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0945,0.840336,8465.61
2349,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0983,0.840336,8138.35
2350,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0952,0.840336,8403.36
2351,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2352,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1689,0.840336,4736.53
2353,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1178,0.840336,6791.17
2354,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1101,0.840336,7266.12
2355,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1155,0.735294,6926.41
2356,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2357,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1016,0.840336,7874.02
2358,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1036,0.735294,7722.01
2359,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2360,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2361,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0936,0.840336,8547.01
2362,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2363,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2364,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2365,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0919,0.840336,8705.11
2366,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1059,0.735294,7554.3
2367,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0927,0.840336,8629.99
2368,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0924,0.840336,8658.01
2369,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0912,0.840336,8771.93
2370,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2371,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0939,0.840336,8519.7
2372,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2373,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0914,0.840336,8752.74
2374,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2375,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1029,0.735294,7774.54
